Gene_ID,Raw_FPKM,H3K4me3_signal_bin25,H3K27me3_signal_bin21
Eucgr.E03988,12.4612,-11.8515,-10.6581
Eucgr.G02989,12.4868,131.655,-2.85811
Eucgr.K03186,12.4871,202.86,11.6019
Eucgr.F03050,12.4952,191.531,-6.21841
Eucgr.C00844,12.51125,204.542,-7.93811
Eucgr.B00481,12.53855,182.238,5.6219
Eucgr.A01300,12.5426,96.2895,-6.06811
Eucgr.B03758,12.5427,256.002,-1.29811
Eucgr.J02098,12.55285,259.54,-8.45064
Eucgr.C01662,12.55695,-17.1632,-8.96812
Eucgr.H02333,12.56385,98.482,7.2719
Eucgr.B00638,12.59355,24.2777,-6.29396
Eucgr.B01388,12.59885,247.111,-4.04811
Eucgr.G02736,12.6232,24.6855,12.1019
Eucgr.K02655,12.65955,216.887,6.19189
Eucgr.E01768,12.6829,196.411,4.59239
Eucgr.C03887,12.691385,216.147,-4.6381
Eucgr.H01259,12.6941,-14.0994,10.1419
Eucgr.I02726,12.71435,199.106,2.90189
Eucgr.G03135,12.71495,263.236,6.25189
Eucgr.E00717,12.72755,-268.369,69.9062
Eucgr.F04454,12.7304,173.046,1.60189
Eucgr.H04085,12.7331,198.607,-8.63812
Eucgr.J00153,12.73645,229.614,1.60189
Eucgr.H03182,12.748305,223.402,13.4069
Eucgr.E02480,12.75635,182.156,7.85189
Eucgr.I01748,12.76125,106.95,1.70189
Eucgr.F04202,12.76285,217.223,-3.95812
Eucgr.A02995,12.7679,168.195,-0.52811
Eucgr.A01098,12.77815,235.101,4.95188
Eucgr.H04338,12.782135,274.952,-4.26811
Eucgr.C01343,12.7934,-14.508,-10.6381
Eucgr.H01698,12.79575,-10.3245,-9.5481
Eucgr.K03549,12.81665,253.924,-4.42811
Eucgr.C02418,12.81726,33.8021,21.4024
Eucgr.H04095,12.81885,186.079,-1.37811
Eucgr.C01790,12.8262,119.227,-6.15811
Eucgr.H04923,12.83125,217.646,-10.7381
Eucgr.I02746,12.83185,268.425,-4.25811
Eucgr.H04470,12.8395,236.643,-4.30722
Eucgr.K01392,12.84355,275.705,0.30189
Eucgr.G03173,12.8445,273.429,6.72189
Eucgr.G01262,12.8534,215.052,-5.4851
Eucgr.K00208,12.86035,99.6251,-4.83812
Eucgr.K03561,12.86195,168.56,88.714
Eucgr.H01993,12.8697,170.863,2.54189
Eucgr.I02173,12.87244,265.43,3.07189
Eucgr.G03217,12.8756,233.438,-6.4081
Eucgr.H03744,12.875895,-7.18186,-9.85811
Eucgr.D02351,12.8771,221.773,17.6641
Eucgr.I01211,12.8908,44.6597,0.0918898
Eucgr.K03238,12.8948,155.236,-3.61811
Eucgr.E00433,12.9224,59.1496,-5.56001
Eucgr.H01152,12.9268,201.212,20.4927
Eucgr.J01238,12.959275,71.0309,2.21189
Eucgr.F04228,12.95931,228.059,29.3731
Eucgr.J02599,12.97655,235.968,0.921889
Eucgr.D00643,12.97725,118.104,3.63189
Eucgr.F02218,12.97775,75.1491,-2.08811
Eucgr.H04873,12.98085,-16.2972,-4.51811
Eucgr.B00248,12.99985,204.879,1.91189
Eucgr.H03364,13.00905,-12.9601,10.0319
Eucgr.I00552,13.0101,-13.6347,-3.14811
Eucgr.K03011,13.01475,184.432,-1.88811
Eucgr.B03506,13.0273,203.008,-3.59811
Eucgr.K02720,13.02765,263.154,9.17189
Eucgr.A02575,13.0295,238.866,8.8519
Eucgr.C01729,13.0398,185.647,1.02189
Eucgr.H02948,13.061235,37.7127,-3.18811
Eucgr.F01099,13.0739,156.293,4.21189
Eucgr.K00153,13.09775,-4.80843,8.85467
Eucgr.D01305,13.104555,66.5194,-0.43811
Eucgr.F00407,13.105,150.231,3.44189
Eucgr.F01953,13.1135,84.8323,-8.55812
Eucgr.L02725,13.1152,154.022,2.55189
Eucgr.L00583,13.11715,-11.3076,-8.55811
Eucgr.F03190,13.1204,233.466,-1.56811
Eucgr.B02147,13.1291,-18.1402,-9.86811
Eucgr.J02221,13.1291,186.74,6.87188
Eucgr.H01402,13.1377,230.227,-6.66811
Eucgr.E00869,13.1527,252.727,-2.60811
Eucgr.C03263,13.15805,12.3501,3.07189
Eucgr.G02013,13.15865,209.491,-0.0181107
Eucgr.G01439,13.1621,95.5364,-3.94811
Eucgr.D01849,13.16845,225.289,5.00189
Eucgr.I00622,13.1843,-19.0952,0.257304
Eucgr.I00261,13.19645,275.018,-6.03811
Eucgr.I01579,13.19935,150.64,2.89189
Eucgr.F01300,13.2047,327.961,5.5719
Eucgr.C00296,13.20682,153.229,2.73189
Eucgr.J00282,13.20715,185.603,-6.20812
Eucgr.E03260,13.20915,149.99,3.91232
Eucgr.A00100,13.22405,163.686,-9.60811
Eucgr.F00442,13.2306,128.567,0.551891
Eucgr.C01700,13.23858,-10.748,-3.86811
Eucgr.H00856,13.243775,2.79078,-10.1081
Eucgr.B02625,13.24705,233.361,5.04189
Eucgr.B02312,13.26865,179.112,-3.47811
Eucgr.B02762,13.272,203.088,4.45189
Eucgr.B01499,13.2904,146.047,-1.49811
Eucgr.B01229,13.3156,40.4501,-10.1081
Eucgr.I01917,13.32895,224.062,7.7019
Eucgr.D02089,13.3352,232.202,-9.47794
Eucgr.F03793,13.3624,108.044,9.90189
Eucgr.A02807,13.3657,224.693,-9.16085
Eucgr.J01658,13.38057,181.736,33.6668
Eucgr.G01120,13.38335,31.7197,-9.10811
Eucgr.I00015,13.4329,244.566,-7.75811
Eucgr.J00709,13.44475,-12.5977,-4.09811
Eucgr.E01078,13.463335,158.402,36.5751
Eucgr.L02695,13.466955,100.575,-6.62811
Eucgr.D02124,13.481945,187.645,-1.66811
Eucgr.G03176,13.4894,108.7,-2.33811
Eucgr.C01726,13.50035,224.442,-0.19811
Eucgr.G01765,13.5006,188.568,0.38189
Eucgr.H02030,13.50435,-2.035,-8.7181
Eucgr.E01110,13.5153,98.4676,-9.41811
Eucgr.A02266,13.5193,266.643,-9.59811
Eucgr.H00573,13.52385,234.259,-13.5825
Eucgr.B03709,13.529115,186.526,-2.79811
Eucgr.A00717,13.5331,268.786,2.24189
Eucgr.D01049,13.57785,166.801,-2.49811
Eucgr.A01315,13.578675,92.0116,4.68189
Eucgr.D02531,13.6004,154.249,-1.73811
Eucgr.E00016,13.60288,158.567,0.42189
Eucgr.B00297,13.6046,244.075,-7.87292
Eucgr.G02612,13.60765,160.317,14.1919
Eucgr.F01073,13.6281,240.544,6.30189
Eucgr.B01628,13.63235,162.959,-4.46811
Eucgr.F02834,13.63335,164.983,0.951891
Eucgr.B03991,13.652035,68.3492,9.4719
Eucgr.E01326,13.6612,185.695,-1.79811
Eucgr.D00707,13.664615,200.126,10.3008
Eucgr.K00421,13.671,229.561,-1.64811
Eucgr.E00452,13.67285,8.99696,-10.1081
Eucgr.G02430,13.6736,279.896,0.95189
Eucgr.A00989,13.68255,281.486,-3.09811
Eucgr.J01799,13.68265,240.546,-0.417396
Eucgr.E00668,13.68305,42.0717,-0.85811
Eucgr.H01214,13.68917,20.0505,21.8844
Eucgr.H03765,13.6985,91.974,2.11752
Eucgr.J02319,13.705,76.7221,5.02189
Eucgr.C02990,13.72341,271.263,2.86189
Eucgr.L01644,13.7322,77.1869,87.6622
Eucgr.E04047,13.733985,-12.9039,2.36357
Eucgr.C03471,13.74725,247.94,2.82189
Eucgr.F00751,13.7792,1.648,3.20725
Eucgr.E02954,13.79285,116.503,6.59189
Eucgr.B03845,13.8137,226.127,-5.16811
Eucgr.I00014,13.82215,154.411,1.22189
Eucgr.H03282,13.84343,207.95,-5.4381
Eucgr.E01185,13.84805,99.4464,51.3019
Eucgr.A01013,13.8632,113.527,-7.6781
Eucgr.J01029,13.8632,198.463,-7.16811
Eucgr.H03322,13.86505,196.433,2.22189
Eucgr.D00091,13.86725,-20.2716,-8.50812
Eucgr.H03426,13.8681,105.855,0.76189
Eucgr.H01169,13.889335,49.1859,17.6494
Eucgr.A02496,13.88935,250.784,-7.36812
Eucgr.J01613,13.89555,218.931,4.9219
Eucgr.A01888,13.89965,219.046,-1.43811
Eucgr.C04017,13.9074,243.743,0.76189
Eucgr.D02463,13.910555,209.831,1.63189
Eucgr.F02960,13.91305,187.385,0.67189
Eucgr.F03691,13.9362,261.131,0.431889
Eucgr.H01256,13.9381,204.075,-4.19997
Eucgr.K01331,13.9383,156.314,7.26189
Eucgr.F01126,13.964,265.258,-3.91811
Eucgr.E00578,13.97735,71.0611,4.30189
Eucgr.E01071,13.9921,237.235,-3.78811
Eucgr.L00924,14.0183,81.0643,-6.66811
Eucgr.H04457,14.0312,6.0468,-4.3481
Eucgr.I01238,14.0536,276.599,-1.02811
Eucgr.H03301,14.05545,256.163,-10.4181
Eucgr.E03207,14.0604,101.081,-4.44811
Eucgr.E00882,14.06195,245.367,7.45189
Eucgr.B02227,14.06425,266.353,-0.12811
Eucgr.J00747,14.0784,273.236,4.20189
Eucgr.E03975,14.08515,179.199,-1.83811
Eucgr.E00395,14.08735,-7.8366,-8.7081
Eucgr.K00727,14.08905,214.108,-0.658109
Eucgr.B03777,14.0944,272.121,8.18189
Eucgr.F02174,14.1019,198.401,11.9719
Eucgr.B01266,14.10535,99.9924,-3.14811
Eucgr.G03245,14.11855,225.88,10.6419
Eucgr.I02676,14.1204,231.651,-4.04811
Eucgr.B00942,14.1318,240.575,1.29189
Eucgr.B02371,14.13565,160.723,-7.67811
Eucgr.H01410,14.1359,195.528,3.32189
Eucgr.I01531,14.149,221.026,-8.10063
Eucgr.K01287,14.14965,202.357,-0.612128
Eucgr.D02628,14.1505,232.564,3.69189
Eucgr.E00017,14.15655,-2.2629,19.6319
Eucgr.K02770,14.16791,236.31,-11.5835
Eucgr.C03297,14.174905,155.83,79.458
Eucgr.B02693,14.1754,137.357,7.30189
Eucgr.I01475,14.1761,270.909,0.0218903
Eucgr.F02061,14.17705,167.019,-3.13811
Eucgr.B03713,14.1826,-12.453,-9.10811
Eucgr.J02567,14.1926,238.227,-4.11811
Eucgr.E02790,14.2026,-9.8434,-5.28811
Eucgr.K01646,14.20885,243.283,0.601889
Eucgr.C02506,14.21015,88.8092,1.00189
Eucgr.H02353,14.217,207.657,-5.43811
Eucgr.A01252,14.21925,163.787,0.601891
Eucgr.A02968,14.21995,198.264,-1.88811
Eucgr.G03069,14.2539,161.612,0.68189
Eucgr.C03261,14.27145,170.24,-3.66811
Eucgr.L02487,14.2803,93.7821,-5.90811
Eucgr.K02707,14.28385,194.639,5.36188
Eucgr.I02479,14.31665,-1.00992,67.4626
Eucgr.H03749,14.32235,-19.0514,-7.93811
Eucgr.C00199,14.32325,148.205,-11.1081
Eucgr.E00884,14.33385,200.422,-4.53811
Eucgr.F02505,14.336465,61.9287,-7.35811
Eucgr.F04165,14.3487,211.922,-3.7381
Eucgr.D02092,14.3514,155.377,-9.24375
Eucgr.K00407,14.3699,194.242,9.98189
Eucgr.E03158,14.38355,36.6854,-8.96811
Eucgr.H01939,14.3842,148.74,-5.85564
Eucgr.C02240,14.39505,230.002,-2.30811
Eucgr.F02790,14.40285,244.852,6.00189
Eucgr.J02517,14.4047,172.863,5.5519
Eucgr.K03554,14.4175,204.045,4.24189
Eucgr.C01899,14.41775,128.163,2.75189
Eucgr.H01894,14.4422,88.4272,-6.45811
Eucgr.B02271,14.4424,146.824,-0.16811
Eucgr.F04134,14.4463,-20.9852,-6.88071
Eucgr.I01884,14.4616,202.757,-0.0681094
Eucgr.B02367,14.47656,237.9,-4.66365
Eucgr.G02532,14.4848,127.487,10.7819
Eucgr.C02732,14.4949,-6.52993,5.12189
Eucgr.J01188,14.49965,-1.09722,-0.88811
Eucgr.I01335,14.52195,221.559,-5.9381
Eucgr.F01066,14.53705,-12.6507,-8.92811
Eucgr.H04967,14.5371,14.5214,-9.1681
Eucgr.B00227,14.5572,240.974,4.42189
Eucgr.G02767,14.576225,188.883,1.10189
Eucgr.B02905,14.5769,208.966,1.45189
Eucgr.F03102,14.5837,226.433,-2.95811
Eucgr.D02615,14.59295,160.929,-2.85811
Eucgr.A02411,14.59665,184.839,1.73189
Eucgr.G01925,14.60405,104.233,-8.94811
Eucgr.J00845,14.6357,238.813,4.32189
Eucgr.B03202,14.64935,207.363,1.87189
Eucgr.K01948,14.6554,239.926,-0.608111
Eucgr.J01478,14.6555,216.152,-10.5781
Eucgr.J02697,14.65855,60.3899,17.7219
Eucgr.H01345,14.66125,213.397,2.44189
Eucgr.K01048,14.6751,185.724,1.64189
Eucgr.K03384,14.6809,247.759,-0.56811
Eucgr.A02283,14.681,104.485,23.0011
Eucgr.F04124,14.683,251.564,36.3804
Eucgr.G03322,14.68925,167.612,1.32189
Eucgr.I01065,14.6917,102.117,3.56189
Eucgr.E00216,14.69225,196.572,-9.15811
Eucgr.C00434,14.7122,260.956,-7.92811
Eucgr.B03078,14.7176,93.0476,3.07943
Eucgr.L00164,14.71925,-13.9842,-9.71811
Eucgr.F02715,14.7334,279.661,-11.1248
Eucgr.G02225,14.75145,-13.3523,-7.19811
Eucgr.H00565,14.7548,252.881,-3.17811
Eucgr.F03933,14.7691,103.399,3.76189
Eucgr.L01848,14.77345,158.693,-5.18811
Eucgr.G02212,14.7737,264.26,-2.53811
Eucgr.B02591,14.79685,217.5,2.99189
Eucgr.H04010,14.798196,-5.93044,9.93189
Eucgr.I00288,14.80035,-21.5946,2.46189
Eucgr.A01042,14.80425,120.343,-5.12811
Eucgr.B02237,14.806775,190.68,-2.38845
Eucgr.F00599,14.81005,14.1065,23.0964
Eucgr.I02488,14.8109,129.83,-28.3076
Eucgr.H04443,14.816,90.2134,21.9106
Eucgr.B00057,14.82105,132.743,8.09188
Eucgr.L03087,14.83045,172.611,12.1019
Eucgr.B02211,14.8373,222.32,1.23189
Eucgr.G02799,14.8456,250.789,-3.81811
Eucgr.C01960,14.84865,-17.3409,-3.87811
Eucgr.F00229,14.8569,165.152,-4.96811
Eucgr.C03697,14.86935,146.13,16.9868
Eucgr.K02838,14.8862,201.664,-4.80811
Eucgr.J00890,14.8879,217.104,7.47189
Eucgr.C01046,14.89093,260.453,-0.0781102
Eucgr.A00423,14.8962,229.716,8.23189
Eucgr.I01835,14.8996,64.8007,-8.08811
Eucgr.J00901,14.917715,199.424,-5.94811
Eucgr.H01356,14.93435,54.6244,-7.28812
Eucgr.A00890,14.9402,183.596,-5.9481
Eucgr.G03374,14.943905,202.638,6.12212
Eucgr.F00722,14.94795,262.347,-10.3181
Eucgr.K01191,14.94995,94.8929,-13.3286
Eucgr.F03307,14.95685,217.729,-4.0829
Eucgr.L01765,14.96875,-1.56006,-10.1081
Eucgr.G02780,14.97775,186.696,2.03189
Eucgr.A01194,14.981165,193.399,1.39189
Eucgr.K02967,15.01945,202.308,-10.9449
Eucgr.J00936,15.04305,166.022,-0.118111
Eucgr.I01736,15.0806,55.4043,1.72189
Eucgr.A02100,15.10095,211.874,5.2119
Eucgr.K01502,15.10495,234.257,2.10189
Eucgr.B02648,15.108005,124.8,-1.29811
Eucgr.E00629,15.13405,255.02,4.95189
Eucgr.K02174,15.14255,388.431,11.2519
Eucgr.L02846,15.14735,46.2507,94.8117
Eucgr.A02398,15.1482,140.089,-5.45811
Eucgr.J02294,15.1677,147.105,3.62189
Eucgr.I00502,15.16845,190.021,-5.21811
Eucgr.E00212,15.17515,137.316,1.37189
Eucgr.H00591,15.17735,-3.59942,7.53189
Eucgr.F01062,15.20495,28.2893,38.1529
Eucgr.A02919,15.20805,198.558,-6.7881
Eucgr.G02690,15.22915,121.777,-9.77811
Eucgr.H03287,15.22945,256.641,1.30189
Eucgr.J02181,15.25485,239.678,-3.70811
Eucgr.E00327,15.26125,215.899,-7.09811
Eucgr.K02446,15.2812,176.14,19.8012
Eucgr.D02322,15.2889,236.449,-4.31811
Eucgr.D02324,15.299,266.246,-5.44811
Eucgr.K01589,15.30785,61.4645,-2.81811
Eucgr.G00803,15.31125,376.635,4.61111
Eucgr.B02796,15.312585,-14.7455,-1.20811
Eucgr.C02726,15.31995,324.801,9.8419
Eucgr.B03945,15.34885,140.893,4.87189
Eucgr.B02000,15.35241,47.7034,-9.16811
Eucgr.L00743,15.3532,195.782,-1.41811
Eucgr.C03194,15.363,227.288,0.18189
Eucgr.B03449,15.379,-14.0687,-8.93811
Eucgr.J01541,15.383,181.042,2.8823
Eucgr.C02725,15.3915,9.89131,3.06189
Eucgr.E01268,15.4002,197.793,-2.42811
Eucgr.F04099,15.4193,127.864,3.2197
Eucgr.H03598,15.41965,136.29,-1.53811
Eucgr.J00854,15.43915,248.943,8.69189
Eucgr.D01084,15.4535,191.346,2.65189
Eucgr.I02304,15.4834,225.145,1.21189
Eucgr.J02169,15.4985,248.637,-3.60811
Eucgr.D02305,15.4998,116.283,-0.0481087
Eucgr.J01366,15.50575,162.51,0.28189
Eucgr.F00414,15.51585,260.282,-2.34811
Eucgr.I01333,15.51585,222.901,-3.97811
Eucgr.I01400,15.52115,248.099,4.38189
Eucgr.B00027,15.5213,217.087,0.31189
Eucgr.L00263,15.5236,193.071,-1.14811
Eucgr.C04006,15.54805,238.932,-9.54811
Eucgr.K01826,15.5577,262.088,-1.68811
Eucgr.F01769,15.5649,194.532,9.3819
Eucgr.E02413,15.5731,142.575,-6.59811
Eucgr.I00440,15.5769,236.475,3.39189
Eucgr.I02063,15.58065,198.383,-0.20811
Eucgr.F00629,15.5905,102.52,39.0417
Eucgr.G03034,15.5919,228.234,7.6419
Eucgr.K02637,15.60005,135.498,3.95189
Eucgr.J02248,15.60335,200.417,-0.53811
Eucgr.H03150,15.6146,192.393,-14.2971
Eucgr.J00701,15.61795,224.965,-4.64811
Eucgr.C02780,15.62255,65.1122,0.80189
Eucgr.D00052,15.63135,184.425,3.3519
Eucgr.K03339,15.63135,191.204,-8.95811
Eucgr.D02370,15.658,262.638,1.69189
Eucgr.G03024,15.66145,66.7624,2.12189
Eucgr.A02559,15.68035,12.3046,-3.9381
Eucgr.K01338,15.69275,152.28,-4.88811
Eucgr.F01613,15.6995,249.321,3.55189
Eucgr.J03121,15.7013,226.147,-7.9781
Eucgr.B03347,15.7137,266.864,-2.84811
Eucgr.E00839,15.71985,384.19,-1.84054
Eucgr.H04377,15.72445,224.585,14.8119
Eucgr.J00058,15.749175,9.71253,15.6386
Eucgr.K01860,15.7582,268.084,2.17189
Eucgr.B02793,15.76505,132.165,57.0147
Eucgr.A02134,15.7703,197.388,3.78189
Eucgr.F03095,15.77645,177.311,-1.21811
Eucgr.H04665,15.78595,222.219,4.46189
Eucgr.A00823,15.78955,130.592,50.0507
Eucgr.J02390,15.81165,210.522,2.6781
Eucgr.F03196,15.83847,3.17641,-8.21811
Eucgr.H00436,15.8397,108.516,-0.42811
Eucgr.E01790,15.846,4.77795,5.6319
Eucgr.G03219,15.862,256.829,3.24189
Eucgr.I00213,15.86865,15.7609,-2.56811
Eucgr.F03952,15.8779,-16.4812,-8.15811
Eucgr.F00408,15.8903,244.219,-1.91811
Eucgr.D00197,15.8936,157.713,-4.43811
Eucgr.H00879,15.90035,201.503,4.96189
Eucgr.C00661,15.90515,137.147,-12.2217
Eucgr.J02982,15.90575,220.44,-1.11811
Eucgr.I01838,15.90845,103.325,-4.79811
Eucgr.L03242,15.9147,1.3487,-0.83811
Eucgr.K01855,15.93565,-14.5108,-6.36811
Eucgr.F00419,15.9378,234.138,3.15189
Eucgr.K00291,15.945,290.869,1.60189
Eucgr.H04798,15.94575,179.239,-1.13811
Eucgr.G02306,15.9528,128.632,47.5919
Eucgr.K02605,15.95705,55.4612,-9.9481
Eucgr.A02920,15.9711,122.784,1.45189
Eucgr.G01312,15.98515,-5.68081,-6.55811
Eucgr.F04355,15.99335,-23.634,-8.06812
Eucgr.K02441,16.00365,235.476,-5.3981
Eucgr.K01169,16.0054,261.203,1.16189
Eucgr.C01288,16.0128,67.677,-10.4481
Eucgr.K03550,16.03995,250.133,-3.11811
Eucgr.K01525,16.05195,204.917,2.8819
Eucgr.J00239,16.06275,167.474,3.25189
Eucgr.I00425,16.06293,116.318,-5.06453
Eucgr.B00381,16.0714,268.138,-6.47811
Eucgr.D01336,16.0789,-14.8518,74.6275
Eucgr.I00953,16.0879,201.171,3.63189
Eucgr.F02695,16.09225,-9.30408,-4.30811
Eucgr.J01378,16.11455,268.176,3.91189
Eucgr.B03929,16.118415,136.292,14.1531
Eucgr.A02153,16.13085,187.386,-3.04811
Eucgr.I01375,16.14695,248.607,0.051891
Eucgr.F01568,16.15715,225.481,13.7019
Eucgr.D02239,16.175,219.652,-2.57811
Eucgr.F00713,16.17645,75.6685,-1.60811
Eucgr.G02702,16.182975,107.471,-12.6045
Eucgr.C00944,16.18365,-11.1587,-6.70811
Eucgr.F02230,16.1868,221.353,6.97189
Eucgr.E02407,16.2136,101.095,-3.27811
Eucgr.A00628,16.22485,176.536,1.33189
Eucgr.G03150,16.22865,173.797,-2.99811
Eucgr.C04298,16.22995,233.87,-0.298109
Eucgr.C01048,16.2301,161.99,0.0135
Eucgr.F02206,16.231385,148.121,8.52715
Eucgr.J03031,16.2502,135.377,0.54189
Eucgr.K00137,16.26805,181.13,0.0818901
Eucgr.F02761,16.2703,204.053,-2.83811
Eucgr.F03786,16.31085,186.078,1.28189
Eucgr.K00591,16.3124,171.379,10.3919
Eucgr.B01599,16.3184,121.485,0.65189
Eucgr.J01072,16.31875,4.56419,3.44189
Eucgr.H03316,16.3478,172.99,-7.72442
Eucgr.A01285,16.349,253.969,2.23189
Eucgr.E04313,16.36825,272.298,-3.63811
Eucgr.A01633,16.369205,41.3116,0.971891
Eucgr.C02093,16.37435,245.279,-2.57811
Eucgr.K01260,16.3773,130.772,3.07189
Eucgr.I02328,16.3783,207.42,1.54189
Eucgr.A01427,16.39255,183.59,-3.97811
Eucgr.D01448,16.39971,109.309,6.08189
Eucgr.B03847,16.40385,237.376,-4.79811
Eucgr.D01658,16.40495,134.738,-2.83723
Eucgr.C00745,16.41855,190.444,6.65189
Eucgr.K03539,16.4526,272.938,-5.7381
Eucgr.G03185,16.45895,136.91,11.7619
Eucgr.B00656,16.48525,322.782,0.115484
Eucgr.H01711,16.4879,36.3843,6.38189
Eucgr.F04363,16.5106,70.3658,4.21188
Eucgr.H00374,16.513,209.028,3.94189
Eucgr.C00062,16.5188,183.298,2.51189
Eucgr.B02538,16.52985,-11.8662,-3.77811
Eucgr.C01031,16.5447,67.3408,-3.46811
Eucgr.J01966,16.546,270.242,50.7754
Eucgr.K02143,16.55275,263.536,5.90189
Eucgr.G00451,16.55945,-16.1417,-14.788
Eucgr.H00930,16.5616,205.564,4.45189
Eucgr.A02889,16.5638,6.3764,14.9217
Eucgr.I01166,16.5741,191.35,-2.08811
Eucgr.H00596,16.58215,185.637,2.72518
Eucgr.K01609,16.58315,102.387,-2.64811
Eucgr.E02851,16.5895,-8.00127,-9.67811
Eucgr.G00799,16.5976,-28.3963,-11.9881
Eucgr.I02395,16.6091,73.7333,73.1789
Eucgr.H04226,16.61395,222.581,-0.588111
Eucgr.B01741,16.61595,98.2122,-2.76811
Eucgr.G02937,16.61835,251.625,1.24189
Eucgr.I01907,16.61975,192.11,2.89179
Eucgr.E03533,16.62935,-20.0723,-10.1681
Eucgr.H00538,16.63605,269.196,0.421892
Eucgr.F00440,16.63725,139.389,12.1619
Eucgr.I00568,16.6536,236.224,-0.618109
Eucgr.D01931,16.6799,214.793,14.4519
Eucgr.B02031,16.706985,204.914,5.9919
Eucgr.B03810,16.7183,199.261,8.26335
Eucgr.B00441,16.71845,72.6798,-0.51811
Eucgr.K02917,16.72365,154.463,-0.069628
Eucgr.B04011,16.7497,159.422,1.50189
Eucgr.H00810,16.75695,266.758,-5.81812
Eucgr.H04493,16.75945,248.224,2.03189
Eucgr.I00379,16.76075,260.842,0.0618894
Eucgr.B02033,16.7854,85.9474,-3.00811
Eucgr.D02244,16.7878,322.709,5.72189
Eucgr.L00782,16.79335,152.271,7.12189
Eucgr.I00183,16.80005,147.046,-0.81811
Eucgr.E02330,16.8058,199.072,5.0619
Eucgr.F01879,16.81005,132.372,-6.9881
Eucgr.G02069,16.81015,261.823,-6.8481
Eucgr.J01952,16.81605,242.368,2.88189
Eucgr.G03088,16.86005,175.164,0.578476
Eucgr.D02325,16.8885,204.587,-3.38811
Eucgr.A00611,16.89115,189.436,-1.9656
Eucgr.K00395,16.90055,286.641,0.581891
Eucgr.H01006,16.92715,182.022,4.72746
Eucgr.E00983,16.93705,227.062,0.56189
Eucgr.K03471,16.9466,198.04,4.13189
Eucgr.F00658,16.9615,226.716,1.28189
Eucgr.F03788,16.9621,212.558,-2.42811
Eucgr.F03444,16.96705,160.285,-10.7881
Eucgr.F01193,16.9763,0.657203,-11.1081
Eucgr.I01720,17.01105,257.61,0.80189
Eucgr.I01229,17.0131,219.075,-17.8253
Eucgr.B03374,17.01561,209.562,-8.54811
Eucgr.H03537,17.0231,320.104,1.87189
Eucgr.A01322,17.0472,190.534,10.7319
Eucgr.G03198,17.04755,296.514,6.92189
Eucgr.A02622,17.0553,184.253,-8.01811
Eucgr.K02893,17.0862,271.202,-10.0483
Eucgr.F01224,17.10425,240.991,0.441891
Eucgr.J02866,17.11655,88.07,9.3719
Eucgr.H04029,17.1447,210.646,3.06189
Eucgr.H04514,17.1462,53.5785,-5.55811
Eucgr.I02637,17.14645,256.177,-5.70286
Eucgr.H01705,17.17065,37.7858,-8.18811
Eucgr.G02805,17.18235,257.322,-2.43811
Eucgr.L00009,17.19615,174.611,6.19189
Eucgr.D00720,17.22995,37.6797,-8.78811
Eucgr.F02572,17.24225,147.579,5.6319
Eucgr.G02309,17.2454,224.316,1.05189
Eucgr.F01982,17.2551,293.953,-3.71811
Eucgr.G00343,17.2556,219.508,1.18189
Eucgr.C00843,17.26235,288.726,4.73189
Eucgr.E00844,17.266925,219.835,1.05189
Eucgr.A02867,17.28385,206.166,15.4119
Eucgr.E00276,17.28905,186.553,2.69189
Eucgr.B02314,17.2942,220.971,-10.9477
Eucgr.D00247,17.2979,-10.6861,-8.86811
Eucgr.K01277,17.3064,107.168,69.1212
Eucgr.H00722,17.3171,250.956,23.1319
Eucgr.J00952,17.32725,163.006,-2.47811
Eucgr.H03593,17.32745,241.972,4.74189
Eucgr.J02939,17.3294,233.098,1.16189
Eucgr.B01407,17.33525,240.795,-4.13811
Eucgr.C04011,17.3359,257.849,0.251889
Eucgr.H01605,17.3374,95.3908,1.61189
Eucgr.H03458,17.33935,246.993,13.6187
Eucgr.A02940,17.35555,263.494,7.8519
Eucgr.A02230,17.3611,183.097,2.99234
Eucgr.H04904,17.365655,113.817,-4.93516
Eucgr.G00447,17.3671,177.666,7.26189
Eucgr.L01307,17.37235,-10.715,-1.82652
Eucgr.F03074,17.40505,254.83,3.98189
Eucgr.B03712,17.4257,217.682,-1.95811
Eucgr.F04425,17.42805,197.58,-4.33905
Eucgr.E03593,17.43355,195.897,3.89189
Eucgr.C00144,17.43675,289.446,-4.36811
Eucgr.B03002,17.44105,250.489,6.81189
Eucgr.K01611,17.44865,41.5658,-8.60811
Eucgr.I01538,17.4597,226.701,2.60189
Eucgr.G02787,17.4808,173.016,2.25189
Eucgr.F01700,17.5259,261.343,-8.42811
Eucgr.A01536,17.52601,242.798,2.83648
Eucgr.J01409,17.5375,239.898,1.63189
Eucgr.G02203,17.53905,154.732,-4.31811
Eucgr.I01399,17.5499,256.731,0.231892
Eucgr.K02736,17.54995,255.365,7.48189
Eucgr.H03154,17.56145,136.921,4.35189
Eucgr.G01444,17.58585,126.555,10.4419
Eucgr.J02949,17.5885,265.156,-0.76811
Eucgr.C01806,17.59195,221,1.44189
Eucgr.F04002,17.59575,267.758,-0.0981109
Eucgr.G03273,17.60335,173.066,-4.01811
Eucgr.K01548,17.6137,254.709,-7.20812
Eucgr.H04741,17.61745,183.93,-0.42811
